İşlemci Modeli,İşlemci Skoru
AMD Turion 64 Mobile MK-36,334
Mobile AMD Athlon 64 3400+,333
AMD Athlon 2850e,333
Qualcomm MSM8228,332
Unisoc SC7731e,330
Intel Pentium T2060 @ 1.60GHz,330
ARM Cortex-A35 4 Core 1200 MHz,329
Rockchip rk3326 evb board,328
ARM Cortex-A53 4 Core 1400 MHz,326
Mobile AMD Athlon 64 3200+,326
MT6735P,326
Intel Atom N2600 @ 1.60GHz,323
ARM Cortex-A53 4 Core 1368 MHz,322
Intel Core Duo T2300 @ 1.66GHz,320
Intel Core Duo T2050 @ 1.60GHz,320
Rockchip RK3328,319
AMD Athlon 64 3400+,317
AMD Opteron 144,316
Intel Core2 Duo U7600 @ 1.20GHz,316
AMD Sempron LE-1100,315
VIA Eden X2 U4200 @ 1.0+ GHz,315
AMD Turion 64 Mobile MT-37,315
Intel Pentium 4 3.60GHz,315
AMD Sempron 3300+,315
AMD C-70 APU,314
Intel Celeron D 420 @ 1.60GHz,313
Mobile AMD Athlon 64 4000+,313
Samsung GrandPrimePlus LTE CIS rev04 board based o,312
AMD C-60 APU,312
MT6739WM,310
Intel Pentium 4 3.00GHz,310
MT6735M,308
Qualcomm MSM8226,308
Intel Atom 330 @ 1.60GHz,307
AMD Z-01,305
Intel Atom E3826 @ 1.46GHz,304
AMD Athlon 64 3000+,303
Mobile AMD Sempron 3600+,302
AMD Athlon II Neo K125,302
AMD Athlon 64 3200+,301
Intel Celeron 550 @ 2.00GHz,301
AMD Sempron LE-1250,301
Qualcomm MSM8926,300
ARM Cortex-A53 4 Core 1200 MHz,299
AMD G-T40N,299
Intel Atom Z2760 @ 1.80GHz,298
AMD Sempron 3100+,298
AMD Athlon II Neo K145,298
UNIVERSAL3475,297
Intel Pentium 4 3.46GHz,295
AMD Athlon 64 2800+,295
Intel Pentium 4 3.40GHz,295
Intel Atom N550 @ 1.50GHz,295
Spreadtrum SC7731e,294
Qualcomm MSM8626,294
Mobile AMD Sempron 3300+,294
Intel Celeron 430 @ 1.80GHz,293
AMD Athlon 64 3800+,292
AMD Sempron 3400+,292
"Qualcomm Technologies, Inc MSM8216",292
Intel Pentium M 2.10GHz,292
Qualcomm APQ8026,291
AMD Athlon 2800+,291
Intel Celeron M 530 @ 1.73GHz,291
AMD C-60,290
AMD G-T40E,289
AMD Sempron SI-40,288
"Qualcomm Technologies, Inc APQ8009",286
AMD Turion 64 Mobile MT-32,286
AMD Turion 64 Mobile ML-32,285
Intel Celeron D 352 @ 3.20GHz,283
Intel Celeron 540 @ 1.86GHz,283
AMD Athlon XP 3100+,282
AMD Athlon XP 3200+,281
Rockchip RK3326,281
Intel Pentium M 1.80GHz,280
ARM Cortex-A72 4 Core 800 MHz,279
AMD Turion 64 Mobile MT-34,279
VIA Nano L2100@1800MHz,279
Mobile AMD Sempron 3100+,277
AMD Turion 64 Mobile ML-30,277
AMD Turion 64 Mobile ML-34,277
AMD Athlon XP 2900+,276
AMD Athlon 2650e,274
"Qualcomm Technologies, Inc MSM8909",271
Intel Pentium M 2.13GHz,271
ARM Cortex-A7 4 Core 1200 MHz,270
Intel Pentium M 2.00GHz,270
AMD Athlon Neo MV-40,270
Mobile AMD Sempron 3400+,269
ARM Cortex-A7 4 Core 1008 MHz,269
Mobile AMD Sempron 3000+,269
Intel Celeron 530 @ 1.73GHz,268
AMD Sempron SI-42,268
Intel Celeron 743 @ 1.30GHz,268
AMD Sempron 3000+,268
AMD Sempron 210U,267
Intel Celeron 3.20GHz,267
Intel Celeron M 723 @ 1.20GHz,267
AMD C-50,265
AMD Athlon TF-20,265
Intel Celeron 3.33GHz,263
VIA Eden C1050@1.06GHz,263
AMD Z-60 APU,262
AMD Athlon XP 3000+,262
AMD Athlon XP 2800+,260
Intel Xeon 2.80GHz,260
Mobile AMD Sempron 2600+,256
AMD Athlon XP 2700+,256
Intel Core Duo U2400 @ 1.06GHz,255
AMD Turion 64 Mobile ML-28,254
VIA Nano L2007@1600MHz,254
Intel Core Solo T1400 @ 1.83GHz,253
AMD Sempron 2600+,253
Intel Celeron M 1.70GHz,252
msm8960dt,252
Intel Core2 Solo U3500 @ 1.40GHz,252
AMD Sempron LE-1150,251
Intel Celeron D 356 @ 3.33GHz,251
AMD Sempron 3200+,251
Intel Pentium 4 3.06GHz,249
AMD GX-210JA SOC,248
SAMSUNG SERRANO,247
AMD Sempron M120,247
AMD Turion 64 Mobile MT-30,246
Mobile AMD Sempron 3200+,245
AMD Athlon XP2400+,243
AMD Athlon 64 2600+,243
AMD Sempron 2800+,243
AMD Athlon XP 2600+,242
Mobile AMD Athlon XP-M 2600+,241
Mobile AMD Athlon 2500+,241
Intel Celeron 807UE @ 1.00GHz,241
Intel Pentium M 1.50GHz,240
Intel Pentium M 1.70GHz,239
Intel Pentium SU2700 @ 1.30GHz,239
ARM Cortex-A7 4 Core 900 MHz,238
Mobile AMD Athlon XP-M 3000+,238
Mobile AMD Athlon XP-M 2800+,238
Intel Pentium M 1700MHz,237
Mobile AMD Sempron 3500+,237
Mobile AMD Athlon XP-M 2200+,237
Mobile AMD Sempron 2800+,237
Intel Pentium 4 2.80GHz,236
Intel Celeron 420 @ 1.60GHz,235
AMD Athlon XP 2400+,234
Rockchip RK3229,234
Intel Celeron 3.06GHz,234
Intel Core2 Solo U2100 @ 1.06GHz,233
Mobile AMD Athlon 4 2400+,233
Intel Atom D2500 @ 1.86GHz,233
Intel Celeron D 347 @ 3.06GHz,232
Mobile Intel Pentium 4 3.20GHz,232
AMD Sempron 3500+,232
AMD Athlon XP 2500+,231
Intel Celeron 2.93GHz,230
Intel Celeron M 450 @ 2.00GHz,230
Intel Pentium M 1.60GHz,229
Intel Pentium M 2.26GHz,227
Mobile AMD Athlon XP-M 2500+,226
Mobile AMD Athlon XP-M 2400+,225
Intel Pentium M 1.40GHz,225
Intel Atom N470 @ 1.83GHz,224
Intel Celeron 2.53GHz,222
Intel Atom D425 @ 1.80GHz,222
Intel Pentium M 1.86GHz,222
Intel Celeron M 360 1.40GHz,221
Intel Core Duo U2500 @ 1.20GHz,220
Mobile Intel Pentium 4 3.06GHz,220
Intel Celeron M 1500MHz,217
Intel Celeron M 1.50GHz,216
Intel Celeron M 520 @ 1.60GHz,215
Intel Pentium 4 2.60GHz,215
AMD Athlon XP 2200+,214
Intel Celeron 723 @ 1.20GHz,213
Intel Atom 230 @ 1.60GHz,210
AMD Athlon XP 2100+,210
Intel Core Solo T1300 @ 1.66GHz,210
Intel Celeron 220 @ 1.20GHz,209
Intel Pentium M 1400MHz,208
AMD Sempron 2500+,207
AMD Sempron 2300+,207
Intel Celeron M 1.30GHz,205
Mobile Intel Pentium 4 2.80GHz,205
Intel Pentium M 1.73GHz,205
AMD Sempron 2400+,205
AMD Athlon XP 1900+,203
ARM Cortex-A53 4 Core 1536 MHz,202
Intel Atom N450 @ 1.66GHz,201
Intel Pentium M 1.20GHz,199
ARM Cortex-A72 4 Core 1850 MHz,199
VIA Nano U2500@1200MHz,199
RK30board,198
Intel Pentium M 1300MHz,197
Intel Celeron M 1300MHz,197
AMD Athlon L110,197
Intel Pentium M 1.30GHz,196
Mobile AMD Athlon XP-M 2000+,196
AMD Athlon XP 1800+,195
AMD Athlon XP 2000+,195
Intel Pentium III 1400S @ 1400MHz,194
Intel Core Solo T1350 @ 1.86GHz,194
Mobile AMD Athlon XP-M 1800+,193
Intel Pentium III 1400 @ 1400MHz,193
Intel Pentium M 1600MHz,193
AMD E-240,192
Mobile AMD Athlon MP-M 2400+,192
AMD Athlon 1500+,191
Intel Celeron M 1.60GHz,190
Intel Celeron 2.80GHz,190
Intel Atom N2100 @ 1.60GHz,188
Intel Pentium M 1500MHz,188
VIA Nano U2250 (1.6GHz Capable),187
Intel Atom E3815 @ 1.46GHz,184
VIA Nano U3500@1000MHz,184
Intel Pentium M 1.10GHz,184
AMD V105,184
AMD Sempron 2200+,184
AMD Athlon XP1600+,183
Intel Atom Z530 @ 1.60GHz,183
Mobile Intel Celeron 1333MHz,183
Mobile Intel Pentium 4 2.66GHz,182
Intel Celeron 2.26GHz,182
Intel Xeon 2.40GHz,180
Intel Atom N475 @ 1.83GHz,179
VIA Nano U2250@1300+MHz,179
Intel Atom N455 @ 1.66GHz,179
AMD C-30,178
AMD G-T52R,177
Intel Atom D410 @ 1.66GHz,177
AMD Athlon XP 1700+,176
Intel Atom N270 @ 1.60GHz,175
Intel Atom N280 @ 1.66GHz,175
AMD Athlon XP 1600+,174
ARM Cortex-A72 4 Core 1200 MHz,174
Intel Celeron 215 @ 1.33GHz,174
Mobile AMD Athlon MP-M 1800+,173
Intel Celeron M 440 @ 1.86GHz,169
Intel Celeron M 430 @ 1.73GHz,169
Mobile AMD Athlon XP-M 1600+,169
AMD Athlon XP 1500+,167
Intel Celeron 2.13GHz,166
VIA Nano L2207@1600MHz,165
Intel XEON 2.20GHz,164
Intel Celeron 2.50GHz,164
Mobile AMD Sempron 2100+,164
Intel Core Solo U1500 @ 1.33GHz,164
Intel Pentium III Mobile 1133MHz,164
Intel Pentium 4 2.53GHz,162
Intel Pentium III Mobile 1066MHz,160
Intel Pentium 4 2.50GHz,160
Intel Celeron 2.70GHz,159
Intel Celeron 1200MHz,159
Intel Atom Z670 @ 1.50GHz,158
Intel Pentium 4 2.66GHz,157
Intel Pentium 4 2.20GHz,157
Intel Pentium III Mobile 1200MHz,156
Intel Pentium M 1000MHz,156
Intel Pentium M 1200MHz,155
Intel Pentium 4 3.83GHz,154
AMD Athlon 64 2000+,154
Intel Celeron 2.66GHz,154
Mobile Intel Celeron 2.40GHz,154
Intel Atom N435 @ 1.33GHz,153
Intel Xeon 2.00GHz,152
Intel Pentium 4 2.26GHz,151
Intel Pentium 4 2.93GHz,150
VIA C7-D 1800MHz,150
Intel Celeron M 1.00GHz,149
Intel Celeron 2.30GHz,148
Mobile Intel Celeron 2.20GHz,147
Mobile Intel Pentium III - M 1200MHz,146
VIA C7-M 6300MHz,145
Mobile Intel Pentium 4 - M 2.20GHz,143
Intel Celeron 2.60GHz,143
Intel Celeron 2.40GHz,143
ARM Cortex-A7 2 Core 1080 MHz,142
Intel Pentium M 900MHz,141
Mobile Intel Pentium 4 - M 2.40GHz,139
Intel Celeron 1000MHz,139
Intel Celeron M 420 @ 1.60GHz,139
Intel Celeron 2.20GHz,139
Mobile Intel Pentium 4 - M 2.00GHz,138
Intel Pentium 4 Mobile 1.90GHz,136
VIA Esther 1500MHz,135
Intel Pentium 4 2.00GHz,133
Mobile Intel Celeron 2.00GHz,133
Intel Pentium 4 Mobile 2.00GHz,132
Intel Pentium 4 2.40GHz,131
Intel Core Solo U1400 @ 1.20GHz,130
Mobile Intel Pentium III - M 933MHz,130
AMD G-T44R,130
Intel Core Solo U1300 @ 1.06GHz,127
Intel Celeron M 443 @ 1.20GHz,125
Intel Celeron 2.00GHz,125
AMD Sempron 200U,125
Intel Celeron M 410 @ 1.46GHz,123
Intel Celeron M 900MHz,123
Intel Atom Z520 @ 1.33GHz,122
Mobile Intel Pentium 4 - M 1.70GHz,121
Mobile Intel Celeron 1.80GHz,121
AMD G-T40R,120
Mobile Intel Pentium 4 - M 1.80GHz,119
Intel Pentium III Mobile 800MHz,119
Mobile Intel Celeron 1.70GHz,118
Intel Pentium 4 Mobile 1.60GHz,116
VIA C7-M 1600MHz,116
Intel Pentium 4 1.80GHz,115
Intel Pentium 4 Mobile 1.80GHz,114
Intel Pentium 4 1800MHz,114
Intel Celeron 1100MHz,113
VIA C7-M 1200MHz,112
Intel Celeron B710 @ 1.60GHz,106
Intel Pentium 4 1.90GHz,104
VIA Nehemiah,101
Intel Celeron 1.70GHz,101
Intel Pentium 4 1700MHz,100
Intel Pentium III Mobile 866MHz,99
Intel Celeron 1.80GHz,96
VIA Esther 1000MHz,95
ARM Cortex-A7 2 Core 960 MHz,93
VIA Eden 1200MHz,93
Intel Pentium 4 1.70GHz,86
Intel Pentium 4 1.50GHz,86
Intel Pentium 4 1.60GHz,84
Intel Pentium 4 1400MHz,83
Intel Pentium 4 1500MHz,81
VIA Eden 1000MHz,80
Intel Pentium 4 1300MHz,77
